brand,model,transmission,make_year,fuel_type,engine_capacity(CC),km_driven,ownership,price
Ford,Ecosport,Manual,2013,Diesel,1498,68381,1,531000
KIA,SELTOS,Automatic,2019,Petrol,1353,29077,1,1472000
KIA,CARENS,Manual,2022,Petrol,1353,20581,1,1544000
Maruti,Celerio,Automatic,2014,Petrol,998,44535,1,372000
Maruti,Swift,Manual,2012,Petrol,1197,104807,3,348000
Maruti,Dzire,Manual,2018,Petrol,1197,19437,1,646000
Hyundai,Grand,Manual,2018,Petrol,1197,4893,1,558000
Tata,Tiago,Manual,2017,Petrol,1199,67872,2,397000
Renault,TRIBER,Automatic,2022,Petrol,999,35860,1,665000
Nissan,Terrano,Manual,2013,Petrol,1598,101262,2,433000
Maruti,Celerio,Automatic,2014,Petrol,998,10558,1,397000
Maruti,Swift,Manual,2015,Petrol,1197,74945,3,453000
Maruti,Dzire,Automatic,2022,Petrol,1197,16023,1,739000
Maruti,Alto,Manual,2014,Petrol,998,63792,1,263000
Maruti,Swift,Automatic,2019,Petrol,1197,21955,1,676000
KIA,SELTOS,Automatic,2022,Diesel,1493,28064,2,1759000
Maruti,S,Automatic,2023,Petrol,998,7370,1,632000
Maruti,Celerio,Automatic,2014,Petrol,998,71320,1,364000
Hyundai,Verna,Automatic,2018,Petrol,1591,19936,1,952000
KIA,SONET,Automatic,2020,Petrol,998,54309,1,1076000
Nissan,Terrano,Manual,2014,Diesel,1461,96242,2,542000
Hyundai,Eon,Manual,2013,Petrol,814,46840,2,245000
Nissan,MAGNITE,Manual,2021,Petrol,999,27578,1,630000
Hyundai,Grand,Automatic,2018,Petrol,1197,52442,1,587000
Tata,NEXON,Manual,2022,Petrol,1197,66473,2,1180000
Tata,TIGOR,Automatic,2020,Petrol,1199,80167,1,741000
Honda,BR-V,Automatic,2016,Petrol,1497,54517,1,785000
Maruti,Ertiga,Manual,2017,Petrol,1373,78030,1,787000
Maruti,Ciaz,Manual,2014,Petrol,1373,86694,2,511000
Maruti,S,Automatic,2020,Petrol,998,40407,1,475000
Maruti,Ritz,Manual,2015,Diesel,1248,54109,1,491000
Tata,ALTROZ,Manual,2020,Petrol,1199,49439,1,556000
KIA,CARENS,Manual,2022,Petrol,1353,34444,1,1607000
Maruti,Dzire,Manual,2020,Petrol,1197,38426,2,754000
Hyundai,NEW,Automatic,2021,Petrol,1086,29384,2,543000
Hyundai,VENUE,Automatic,2021,Petrol,998,42031,1,1037000
Nissan,MAGNITE,Manual,2022,Petrol,999,66387,2,743000
Hyundai,Xcent,Manual,2015,Petrol,1197,66669,1,449000
Maruti,Wagon,Manual,2013,Petrol,998,59116,1,336000
Maruti,Baleno,Automatic,2021,Petrol,1197,31935,1,835000
KIA,SONET,Automatic,2021,Petrol,998,35983,1,988000
Maruti,Alto,Manual,2016,Petrol,796,39283,1,340000
Maruti,IGNIS,Manual,2020,Petrol,1197,27503,1,614000
Maruti,Alto,Manual,2020,CNG,796,56236,1,483000
Tata,Tiago,Manual,2023,Petrol,1199,6593,1,628000
Mahindra,Kuv100,Manual,2017,Petrol,1198,41445,1,463000
Honda,Jazz,Manual,2019,Petrol,1199,22789,1,692000
Nissan,MAGNITE,Automatic,2021,Petrol,999,38777,1,815000
Maruti,Ritz,Manual,2013,Petrol,1197,41105,1,412000
Hyundai,NEW,Manual,2019,Petrol,1086,27402,2,423000
Maruti,Celerio,Manual,2016,Petrol,998,82125,2,407000
Maruti,Swift,Manual,2015,Petrol,1197,54321,1,498000
Hyundai,NEW,Manual,2022,Petrol,1086,19760,2,549000
Maruti,BREZZA,Automatic,2022,Petrol,1462,12911,1,1319000
Honda,WR-V,Manual,2020,Petrol,1199,32806,2,736000
KIA,SELTOS,Manual,2020,Petrol,1353,34499,2,1341000
Mahindra,Thar,Manual,2023,Diesel,2184,21597,1,1596000
Honda,BR-V,Manual,2016,Petrol,1497,57922,2,591000
Maruti,Alto,Manual,2022,Petrol,796,9314,1,439000
Hyundai,i10,Automatic,2013,Petrol,1197,79159,1,401000
Maruti,Celerio,Automatic,2014,Petrol,998,50222,1,385000
Tata,NEXON,Manual,2023,Petrol,1199,20220,1,1096000
Tata,Tiago,Manual,2019,Petrol,1199,31029,2,532000
Hyundai,GRAND,Manual,2021,Petrol,1197,29729,1,672000
Hyundai,Grand,Manual,2015,Petrol,1197,16847,1,446000
Ford,Ecosport,Automatic,2018,Petrol,1497,46089,1,808000
Hyundai,Creta,Manual,2018,Petrol,1591,73474,1,832000
Ford,Ecosport,Manual,2021,Petrol,1197,19893,2,1127000
Hyundai,Grand,Manual,2019,Petrol,1197,46693,2,509000
Hyundai,VENUE,Automatic,2019,Petrol,998,64222,2,888000
KIA,CARENS,Manual,2022,Petrol,1353,12159,1,1350000
Hyundai,Elite,Manual,2018,Petrol,1197,49401,2,650000
KIA,SELTOS,Automatic,2021,Diesel,1493,42363,1,1273000
Tata,ALTROZ,Manual,2021,Petrol,1199,13335,1,830000
Maruti,Baleno,Manual,2015,Petrol,1197,34170,2,563000
Maruti,Wagon,Manual,2015,Petrol,998,59940,2,374000
Hyundai,Grand,Manual,2014,Petrol,1197,36717,1,424000
Maruti,Baleno,Manual,2017,Petrol,1197,56433,1,573000
Renault,Kwid,Manual,2020,Petrol,999,29736,1,463000
Hyundai,VENUE,Automatic,2022,Petrol,998,7060,1,1250000
Maruti,Baleno,Automatic,2022,Petrol,1197,29039,1,913000
Hyundai,AURA,Automatic,2020,Petrol,1197,6273,1,735000
Ford,FREESTYLE,Manual,2018,Diesel,1498,61146,1,615000
Renault,Kwid,Automatic,2018,Petrol,999,16242,1,419000
Maruti,Swift,Manual,2014,Diesel,1248,94078,1,539000
Mahindra,XUV500,Manual,2018,Diesel,2179,50013,2,1303000
KIA,SONET,Manual,2020,Diesel,1493,47174,2,1064000
Maruti,Baleno,Automatic,2021,Petrol,1197,9867,1,817000
Hyundai,Grand,Manual,2018,Petrol,1197,44614,1,551000
KIA,SELTOS,Manual,2021,Petrol,1497,22145,1,1179000
Hyundai,i10,Manual,2013,Petrol,1197,97143,2,332000
KIA,SELTOS,Automatic,2020,Petrol,1353,29275,1,1405000
Volkswagen,Vento,Automatic,2019,Diesel,1498,33647,2,1126000
Hyundai,Elite,Automatic,2019,Petrol,1197,45717,1,730000
Hyundai,VENUE,Manual,2021,Petrol,998,23592,1,1010000
MG,HECTOR,Automatic,2019,Petrol,1451,28869,2,1388000
Maruti,Celerio,Automatic,2015,Petrol,998,47926,1,422000
Honda,Amaze,Automatic,2018,Petrol,1498,31254,1,692000
Hyundai,Grand,Automatic,2019,Petrol,1197,86712,1,575000
Tata,NEXON,Automatic,2023,Petrol,1197,14221,1,1311000
Hyundai,Verna,Manual,2020,Petrol,1497,25709,1,1022000
Ford,Ecosport,Automatic,2016,Petrol,1499,37728,1,727000
Maruti,Celerio,Automatic,2018,Petrol,998,44678,2,482000
Maruti,Wagon,Manual,2017,Petrol,998,65553,1,409000
Hyundai,VENUE,Manual,2021,Petrol,998,25926,1,1018000
Maruti,IGNIS,Automatic,2018,Petrol,1197,34282,1,541000
Hyundai,Creta,Manual,2021,Petrol,1497,20492,1,1092000
Honda,City,Automatic,2017,Petrol,1497,91302,1,827000
Maruti,Ertiga,Manual,2012,Diesel,1248,78546,1,609000
Honda,City,Automatic,2013,Petrol,1497,63790,1,496000
Honda,Amaze,Manual,2015,Petrol,1198,98010,2,351000
Maruti,Ertiga,Manual,2017,Petrol,1373,42088,1,850000
Hyundai,Eon,Manual,2013,Petrol,814,17366,2,268000
Tata,Tiago,Automatic,2021,Petrol,1199,8751,1,717000
Maruti,Baleno,Manual,2019,Petrol,1197,53139,1,681000
Mahindra,Thar,Automatic,2021,Petrol,1997,23204,2,1489000
Renault,Kwid,Manual,2018,Petrol,799,18596,1,353000
Maruti,Ertiga,Automatic,2020,Petrol,1462,27426,1,967000
Toyota,Glanza,Automatic,2021,Petrol,1197,16893,1,810000
Renault,Kwid,Automatic,2019,Petrol,999,19573,1,434000
Maruti,XL6,Automatic,2021,Petrol,1462,40099,1,1121000
Hyundai,Creta,Manual,2017,Petrol,1591,50321,1,822000
Honda,City,Manual,2019,Diesel,1498,24933,2,1098000
Maruti,Alto,Manual,2013,Petrol,796,63551,2,262000
Maruti,Swift,Manual,2013,Petrol,1197,44308,1,465000
Datsun,Redi,Manual,2016,Petrol,1197,36785,2,258000
Maruti,Wagon,Manual,2012,Petrol,998,58972,1,311000
Toyota,Glanza,Manual,2021,Petrol,1197,25206,1,793000
Toyota,Glanza,Automatic,2023,Petrol,1197,24320,1,988000
Mahindra,Thar,Automatic,2021,Petrol,1997,36469,2,1349000
Tata,Nano,Automatic,2015,Petrol,624,27764,2,240000
Renault,TRIBER,Manual,2020,Petrol,999,25078,1,640000
Hyundai,Creta,Manual,2017,Petrol,1591,42923,2,954000
Hyundai,i10,Manual,2013,Petrol,1197,20462,2,312000
Hyundai,NEW,Manual,2022,Petrol,1086,33093,1,586000
Tata,NEXON,Manual,2018,Petrol,1198,59693,2,732000
Renault,Kwid,Automatic,2020,Petrol,999,17254,1,483000
Maruti,Alto,Manual,2018,Petrol,998,64103,1,348000
Maruti,Swift,Manual,2013,Petrol,1197,76584,1,466000
Tata,NEXON,Automatic,2023,Diesel,1497,25005,1,1376000
Hyundai,GRAND,Automatic,2020,Petrol,1197,53700,1,652000
Renault,Kwid,Automatic,2018,Petrol,999,33992,1,430000
Hyundai,VENUE,Manual,2022,Petrol,998,27660,1,990000
Maruti,Alto,Manual,2015,Petrol,998,22518,1,336000
Hyundai,GRAND,Manual,2021,Petrol,1197,44329,1,541000
Honda,City,Automatic,2018,Petrol,1497,75347,1,794000
KIA,CARENS,Automatic,2022,Petrol,1353,21693,1,1631000
Maruti,Ertiga,Automatic,2021,Petrol,1462,12766,1,1006000
Hyundai,Elite,Manual,2018,Petrol,1197,72246,1,685000
Hyundai,Grand,Manual,2018,Petrol,1197,72076,1,492000
MG,HECTOR,Automatic,2020,Petrol,1451,23157,1,1571000
Honda,City,Manual,2022,Petrol,1497,27983,1,1054000
Hyundai,Creta,Manual,2017,Petrol,1591,54360,1,916000
KIA,SELTOS,Manual,2019,Petrol,1197,92225,2,1131000
Maruti,Baleno,Manual,2020,Petrol,1197,23902,1,727000
Honda,City,Manual,2023,Petrol,1197,17985,1,1419000
Renault,Kwid,Automatic,2019,Petrol,1197,24558,1,487000
Maruti,Swift,Manual,2015,Petrol,1197,33371,1,533000
Hyundai,i20,Manual,2015,Petrol,1197,9160,2,536000
Tata,TIGOR,Manual,2017,Petrol,1199,59454,1,497000
Tata,Tiago,Automatic,2021,Petrol,1199,30711,1,691000
Renault,TRIBER,Manual,2019,Petrol,999,33950,1,676000
Maruti,Baleno,Manual,2020,Petrol,1197,40140,2,688000
Hyundai,Grand,Manual,2013,Petrol,1197,67397,1,395000
Renault,Duster,Manual,2017,Petrol,1498,65693,2,662000
Tata,ALTROZ,Manual,2021,Petrol,1199,13039,1,788000
Maruti,Celerio,Automatic,2017,Petrol,1197,46508,1,475000
Maruti,Baleno,Manual,2017,Petrol,1197,97769,1,621000
Maruti,Swift,Manual,2013,Petrol,1197,28540,2,431000
Hyundai,Creta,Manual,2020,Petrol,1497,85112,1,1202000
Hyundai,Grand,Manual,2014,Petrol,1197,32015,1,419000
Hyundai,Grand,Manual,2017,Petrol,1197,27881,2,428000
Hyundai,VENUE,Automatic,2022,Petrol,1197,31563,1,1128000
MG,HECTOR,Manual,2020,Petrol,1451,25226,1,1439000
Honda,Jazz,Manual,2018,Petrol,1199,24835,2,607000
Honda,Jazz,Manual,2016,Petrol,1199,38364,2,529000
Nissan,MAGNITE,Automatic,2022,Petrol,999,15680,1,938000
MG,HECTOR,Automatic,2019,Petrol,1451,29265,1,1467000
Maruti,Wagon,Manual,2013,Petrol,998,90273,1,320000
Maruti,Alto,Manual,2022,Petrol,998,15445,1,463000
MG,HECTOR,Automatic,2019,Petrol,1451,63876,1,1395000
Tata,PUNCH,Automatic,2022,Petrol,1199,20082,1,818000
Maruti,Baleno,Automatic,2021,Petrol,1197,42378,1,801000
Honda,City,Manual,2017,Petrol,1497,60748,2,752000
Hyundai,GRAND,Manual,2020,Petrol,1197,44412,1,592000
Maruti,Baleno,Manual,2016,Petrol,1197,96098,1,549000
Ford,Ecosport,Manual,2016,Diesel,1498,86925,2,632000
Maruti,Alto,Automatic,2018,Petrol,998,30370,2,403000
Renault,Duster,Automatic,2017,Petrol,1498,27930,1,689000
Maruti,Celerio,Automatic,2014,Petrol,998,51839,2,381000
Hyundai,Grand,Manual,2014,Petrol,1197,86355,1,393000
Maruti,Ertiga,Manual,2023,Petrol,1462,22505,1,1190000
KIA,SELTOS,Manual,2020,Diesel,1493,58156,2,1044000
Skoda,Rapid,Manual,2013,Petrol,1598,85375,1,380000
Tata,NEXON,Manual,2018,Petrol,1198,71477,1,816000
Maruti,Alto,Manual,2014,Petrol,796,32335,2,261000
Maruti,Baleno,Manual,2017,Petrol,1197,43222,1,628000
Mahindra,XUV500,Automatic,2019,Diesel,2179,68709,1,1573000
Maruti,Alto,Manual,2017,Petrol,998,67698,2,340000
Ford,Ecosport,Manual,2013,Diesel,1498,72053,1,409000
KIA,SELTOS,Automatic,2021,Petrol,1497,44608,1,1441000
Maruti,XL6,Manual,2021,Petrol,1462,22493,1,990000
Tata,ALTROZ,Manual,2021,Petrol,1199,28837,1,767000
Honda,Jazz,Automatic,2019,Petrol,1199,59917,1,684000
Maruti,Swift,Manual,2014,Petrol,1197,91854,1,479000
Maruti,Celerio,Automatic,2017,Petrol,998,74922,1,474000
Maruti,Baleno,Manual,2018,Petrol,1197,55108,1,693000
Mahindra,XUV700,Manual,2022,Petrol,1997,7783,1,1400000
Hyundai,GRAND,Automatic,2019,Petrol,1197,44304,1,629000
Maruti,Celerio,Automatic,2014,Petrol,998,36353,2,372000
Mahindra,XUV700,Manual,2022,Petrol,1997,16062,1,2005000
Honda,Brio,Manual,2013,Petrol,1197,60903,1,338000
Renault,Kwid,Manual,2020,Petrol,799,22414,1,426000
Ford,Ecosport,Manual,2016,Diesel,1498,88563,2,684000
Maruti,Alto,Manual,2015,Petrol,998,48733,1,336000
Volkswagen,Vento,Automatic,2014,Petrol,1197,73196,1,543000
MG,HECTOR,Manual,2020,Petrol,1451,38996,1,1430000
Hyundai,Elite,Automatic,2019,Petrol,1197,36673,1,751000
Mahindra,XUV500,Manual,2017,Diesel,2179,64080,2,1169000
Ford,FREESTYLE,Manual,2018,Petrol,1197,65952,1,549000
Hyundai,Eon,Manual,2015,Petrol,814,46268,1,308000
KIA,SELTOS,Manual,2021,Petrol,1497,21215,1,1186000
Tata,NEXON,Automatic,2023,Petrol,1199,7630,1,969000
Hyundai,Elite,Manual,2017,Petrol,1197,42284,2,649000
Datsun,Go,Manual,2017,Petrol,1198,44741,1,319000
MG,HECTOR,Automatic,2021,Petrol,1451,25091,1,1616000
Hyundai,Grand,Automatic,2015,Petrol,1197,72101,1,481000
Maruti,Alto,Manual,2015,Petrol,998,83697,2,301000
Ford,Ecosport,Manual,2017,Diesel,1197,49262,2,716000
Honda,City,Automatic,2015,Petrol,1497,64747,1,630000
Maruti,Ciaz,Manual,2022,Petrol,1462,23745,1,1067000
Ford,Ecosport,Automatic,2018,Petrol,1497,60153,2,795000
Maruti,Swift,Manual,2014,Petrol,1197,73069,2,443000
Hyundai,Verna,Manual,2016,Petrol,1591,54544,2,653000
Maruti,Alto,Manual,2015,Petrol,998,63080,1,319000
Hyundai,NEW,Manual,2022,Petrol,1197,4960,1,878000
Honda,Brio,Manual,2014,Petrol,1198,49345,2,373000
Renault,Kwid,Manual,2020,Petrol,999,20780,2,432000
Honda,WR-V,Manual,2017,Petrol,1199,57949,1,708000
Mahindra,Thar,Automatic,2021,Petrol,1997,31529,1,1374000
Hyundai,Creta,Manual,2020,Petrol,1497,74138,2,1187000
Honda,Amaze,Manual,2023,Petrol,1199,14460,1,760000
Maruti,Baleno,Manual,2017,Petrol,1197,48364,1,639000
Hyundai,Verna,Manual,2017,Petrol,1591,61762,2,722000
Renault,Kwid,Manual,2021,Petrol,999,23400,1,473000
Hyundai,Elite,Manual,2017,Petrol,1197,22405,2,660000
Hyundai,Creta,Manual,2018,Petrol,1591,34410,2,811000
Maruti,Swift,Manual,2021,Petrol,1197,14698,2,795000
Tata,TIGOR,Manual,2017,Petrol,1199,40095,1,498000
Maruti,Alto,Automatic,2019,Petrol,998,24638,1,414000
Hyundai,NEW,Automatic,2022,Petrol,1086,13969,2,558000
Hyundai,i10,Manual,2014,Petrol,1086,50231,1,343000
Hyundai,i20,Manual,2017,Petrol,1197,16481,2,651000
Hyundai,Grand,Manual,2019,Petrol,1197,26329,1,611000
Hyundai,NEW,Manual,2020,Petrol,1197,26517,1,745000
KIA,SELTOS,Manual,2021,Petrol,1497,44031,2,1253000
Maruti,Baleno,Manual,2016,Petrol,1197,18951,1,604000
Hyundai,Grand,Automatic,2016,Petrol,1197,48004,1,543000
MG,HECTOR,Automatic,2021,Petrol,1451,22580,1,1487000
Maruti,Swift,Manual,2016,Petrol,1197,85369,1,534000
Hyundai,Grand,Manual,2013,Diesel,1120,101157,2,341000
Honda,City,Manual,2013,Petrol,1497,76062,2,448000
Tata,NEXON,Manual,2022,Petrol,1199,21141,1,1037000
Maruti,Ertiga,Manual,2013,Petrol,1373,83166,2,558000
Volkswagen,Polo,Manual,2013,Petrol,1198,69208,1,451000
Hyundai,i20,Manual,2013,Petrol,1396,78896,1,391000
Maruti,IGNIS,Manual,2022,Petrol,1197,20059,2,647000
Ford,FREESTYLE,Manual,2020,Petrol,1194,34396,1,634000
Hyundai,Grand,Manual,2014,Petrol,1197,92801,2,379000
Maruti,Alto,Automatic,2016,Petrol,998,20323,2,345000
Hyundai,Xcent,Manual,2015,Petrol,1197,70091,1,424000
Maruti,Celerio,Automatic,2017,Petrol,1197,49729,1,460000
Hyundai,Eon,Manual,2015,Petrol,814,72183,1,281000
Skoda,Rapid,Manual,2016,Petrol,1197,65970,2,571000
Hyundai,Grand,Manual,2015,Petrol,1197,73474,2,438000
Honda,City,Automatic,2022,Petrol,1498,37952,1,1417000
Skoda,Rapid,Automatic,2021,Petrol,999,36124,2,1030000
Maruti,Wagon,Manual,2015,Petrol,998,65310,2,357000
Hyundai,VENUE,Manual,2021,Petrol,998,19937,2,1127000
Renault,Kwid,Manual,2020,Petrol,999,14837,1,428000
Maruti,Swift,Manual,2016,Diesel,1248,72507,1,566000
Renault,Kwid,Manual,2020,Petrol,999,42325,2,404000
Renault,TRIBER,Automatic,2020,Petrol,999,17346,1,683000
Honda,City,Manual,2012,Petrol,1497,92281,1,407000
Nissan,MAGNITE,Automatic,2022,Petrol,999,16880,1,893000
Maruti,Swift,Automatic,2021,Petrol,1197,46325,1,841000
Maruti,Alto,Manual,2014,Petrol,796,76636,1,269000
Renault,TRIBER,Automatic,2022,Petrol,999,7542,1,757000
KIA,SELTOS,Manual,2020,Diesel,1493,44705,1,1350000
Maruti,S,Manual,2020,Petrol,998,44412,1,423000
Maruti,Wagon,Manual,2017,Petrol,998,73266,1,445000
Hyundai,Grand,Manual,2015,Petrol,1197,47394,1,478000
Tata,PUNCH,Manual,2021,Petrol,1199,22283,1,865000
Hyundai,Eon,Manual,2013,Petrol,814,83065,1,257000
Hyundai,Elite,Manual,2018,Petrol,1197,35676,2,717000
Honda,Amaze,Automatic,2019,Petrol,1498,67534,1,705000
Honda,Jazz,Automatic,2017,Petrol,1199,82006,2,576000
Honda,Jazz,Manual,2022,Petrol,1199,11651,1,885000
Renault,Duster,Manual,2014,Diesel,1461,62481,1,620000
Hyundai,NEW,Automatic,2019,Petrol,1086,27398,1,527000
Mahindra,XUV500,Automatic,2021,Diesel,2179,38700,1,1631000
Ford,FREESTYLE,Manual,2018,Petrol,1194,60618,1,561000
Skoda,Rapid,Manual,2017,Petrol,1598,24847,1,719000
Mahindra,Kuv100,Manual,2016,Diesel,1198,55202,2,412000
Honda,Amaze,Manual,2018,Petrol,1199,95562,2,572000
Skoda,Rapid,Manual,2017,Petrol,1598,24305,1,719000
Maruti,Alto,Manual,2012,Petrol,1197,33214,1,253000
Maruti,Swift,Manual,2014,Petrol,1197,75750,2,466000
Tata,ALTROZ,Automatic,2022,Petrol,1199,16221,1,902000
Maruti,IGNIS,Automatic,2017,Petrol,1197,51952,2,505000
Renault,Kwid,Manual,2016,Petrol,1197,46833,1,284000
Hyundai,VENUE,Manual,2019,Petrol,998,34996,1,925000
Maruti,Swift,Manual,2012,Petrol,1197,64557,1,389000
Maruti,Ritz,Manual,2013,Petrol,1197,75497,2,354000
KIA,CARENS,Manual,2022,Petrol,1353,41209,1,1041000
KIA,SONET,Automatic,2023,Petrol,998,5703,1,1338000
Renault,Kwid,Manual,2017,Petrol,999,21138,2,341000
Mahindra,XUV300,Manual,2022,Petrol,1197,45399,1,897000
Maruti,Baleno,Manual,2016,Petrol,1197,72633,1,563000
Honda,City,Automatic,2012,Petrol,1497,110307,1,372000
Honda,City,Automatic,2017,Petrol,1497,70058,2,803000
Honda,Jazz,Manual,2019,Petrol,1199,20269,1,611000
Tata,Tiago,Automatic,2017,Petrol,1199,57920,1,461000
Hyundai,Grand,Manual,2013,Petrol,1197,98732,2,339000
Maruti,Swift,Manual,2016,Petrol,1197,86301,2,534000
Hyundai,Elite,Manual,2019,Petrol,1197,62484,2,653000
Hyundai,Elite,Manual,2019,Petrol,1197,51792,2,669000
Honda,City,Manual,2020,Petrol,1497,30951,1,1064000
Nissan,MAGNITE,Manual,2021,Petrol,999,9840,1,722000
Hyundai,Grand,Manual,2016,Petrol,1197,82571,3,356000
Maruti,Ritz,Manual,2014,Petrol,1197,73631,2,355000
Tata,PUNCH,Manual,2022,Petrol,1199,20447,2,744000
Honda,City,Manual,2012,Petrol,1497,116782,2,379000
Honda,WR-V,Manual,2020,Petrol,1199,74928,1,764000
Maruti,Ertiga,Manual,2022,Petrol,1462,9884,1,1033000
Maruti,Dzire,Automatic,2017,Petrol,1197,105838,1,566000
Renault,Kwid,Automatic,2018,Petrol,999,52734,1,350000
Maruti,New,Manual,2022,Petrol,1197,8524,1,641000
Hyundai,i20,Manual,2014,Diesel,1396,102555,1,416000
Hyundai,Creta,Manual,2016,Petrol,1591,60817,1,859000
Hyundai,Xcent,Manual,2014,Petrol,1197,82065,1,370000
Tata,NEXON,Manual,2022,Diesel,1497,31035,1,1100000
Toyota,Glanza,Automatic,2023,Petrol,1197,7757,1,969000
Honda,Amaze,Manual,2014,Petrol,1198,109589,2,381000
Hyundai,Creta,Manual,2017,Petrol,1591,68811,2,905000
Hyundai,Verna,Manual,2014,Diesel,1582,89332,2,505000
Hyundai,Grand,Manual,2015,Petrol,1197,26534,1,434000
Maruti,Celerio,Manual,2015,Petrol,998,39773,1,400000
MG,HECTOR,Manual,2019,Diesel,1956,49559,1,1447000
Hyundai,Verna,Manual,2018,Petrol,1591,15912,1,877000
Ford,Ecosport,Manual,2018,Diesel,1498,47693,2,749000
Renault,Duster,Manual,2020,Petrol,1498,41619,2,791000
Honda,Jazz,Manual,2012,Petrol,1198,35444,1,346000
KIA,SELTOS,Manual,2021,Diesel,1493,39132,1,1464000
Honda,Brio,Manual,2013,Petrol,1198,55685,1,305000
Hyundai,Grand,Manual,2017,Petrol,1197,31072,1,550000
Mahindra,XUV300,Manual,2021,Petrol,1197,9715,1,1046000
Hyundai,Elite,Manual,2016,Diesel,1396,79701,2,662000
Honda,Jazz,Manual,2017,Petrol,1199,34743,1,589000
Hyundai,Verna,Manual,2012,Diesel,1582,123296,2,401000
Tata,NEXON,Automatic,2022,Petrol,1199,31940,1,1006000
Hyundai,i20,Manual,2014,Petrol,1197,40194,2,436000
Hyundai,ALCAZAR,Automatic,2022,Petrol,1999,11009,1,1889000
Maruti,Ciaz,Automatic,2020,Petrol,1462,70110,1,823000
KIA,SELTOS,Automatic,2022,Petrol,1497,39295,1,1483000
Maruti,Wagon,Automatic,2015,Petrol,998,38523,1,374000
Hyundai,AURA,Manual,2020,Petrol,1197,41269,1,666000
Maruti,Ertiga,Manual,2015,Diesel,1248,57858,1,787000
MG,HECTOR,Manual,2020,Diesel,1197,12098,1,1699000
Maruti,Ciaz,Automatic,2017,Petrol,1373,73371,1,626000
Maruti,Swift,Manual,2016,Petrol,1197,70756,1,555000
Mahindra,XUV500,Manual,2015,Diesel,2179,86773,2,761000
Maruti,Baleno,Automatic,2016,Petrol,1197,91417,2,552000
Renault,Duster,Automatic,2016,Diesel,1461,41022,1,761000
Maruti,XL6,Manual,2021,Petrol,1462,30449,1,1038000
Maruti,XL6,Manual,2022,Petrol,1462,59304,1,1037000
Honda,City,Automatic,2022,Petrol,1498,9928,1,1375000
Mahindra,XUV300,Manual,2023,Petrol,1197,10190,1,966000
Hyundai,Verna,Automatic,2018,Petrol,1591,61288,2,866000
Maruti,Celerio,Automatic,2016,Petrol,998,43855,1,430000
Hyundai,NEW,Automatic,2018,Petrol,1086,17268,1,478000
Maruti,Vitara,Manual,2020,Petrol,1462,37548,2,810000
Maruti,Alto,Manual,2016,Petrol,796,14901,1,298000
Hyundai,Creta,Automatic,2019,Petrol,1591,57859,1,1134000
Hyundai,Creta,Automatic,2020,Petrol,1497,30936,1,1455000
Hyundai,Grand,Automatic,2016,Petrol,1197,32979,1,539000
Volkswagen,Ameo,Manual,2016,Petrol,1198,68602,2,518000
Maruti,IGNIS,Manual,2018,Petrol,1197,83348,1,526000
Toyota,Etios,Manual,2012,Petrol,1496,92396,1,364000
Hyundai,i20,Manual,2012,Diesel,1197,73475,2,378000
Mahindra,XUV700,Manual,2022,Petrol,1997,31256,1,1551000
Hyundai,Elite,Manual,2015,Petrol,1197,64338,1,489000
Ford,Ecosport,Manual,2015,Petrol,1499,64622,2,504000
Mahindra,TUV300,Manual,2016,Diesel,1493,29721,1,666000
Maruti,Ertiga,Manual,2014,Diesel,1248,90881,1,672000
Mahindra,XUV500,Manual,2015,Diesel,1197,26320,1,873000
Maruti,Celerio,Automatic,2015,Petrol,998,29983,2,400000
Honda,BR-V,Manual,2016,Petrol,1497,34721,2,682000
Hyundai,VENUE,Manual,2019,Petrol,998,23998,2,819000
Hyundai,i10,Manual,2013,Petrol,1197,67134,2,340000
Maruti,Ertiga,Automatic,2016,Petrol,1373,49938,1,663000
MG,HECTOR,Automatic,2021,Petrol,1451,37246,1,1753000
Hyundai,Elite,Manual,2015,Petrol,1197,78993,1,567000
Honda,City,Automatic,2014,Petrol,1497,74783,2,482000
Honda,City,Manual,2015,Petrol,1497,83531,1,569000
Toyota,Glanza,Manual,2020,Petrol,1197,68494,2,633000
Hyundai,i20,Manual,2017,Petrol,1197,58025,2,630000
KIA,SELTOS,Manual,2020,Petrol,1353,64932,1,1299000
Hyundai,Verna,Manual,2014,Petrol,1591,101540,1,468000
Maruti,Swift,Automatic,2018,Petrol,1197,46324,1,650000
Maruti,Swift,Manual,2019,Petrol,1197,29056,2,609000
Maruti,S,Manual,2019,Petrol,998,25604,2,390000
Toyota,Glanza,Automatic,2024,Petrol,1197,10441,1,1015000
Tata,NEXON,Automatic,2021,Petrol,1199,18030,1,1018000
KIA,CARENS,Automatic,2022,Petrol,1353,12150,1,1613000
KIA,CARENS,Manual,2022,Diesel,1493,37095,1,1279000
Toyota,Etios,Manual,2014,Petrol,1197,54339,1,435000
KIA,SELTOS,Manual,2020,Diesel,1493,34099,1,1390000
Mahindra,Thar,Automatic,2023,Petrol,1997,7136,1,1605000
Nissan,MAGNITE,Manual,2021,Petrol,999,49901,1,681000
Hyundai,Xcent,Manual,2014,Petrol,1197,53582,1,432000
Nissan,MAGNITE,Manual,2022,Petrol,999,19286,1,566000
Maruti,Baleno,Manual,2016,Petrol,1197,33128,1,647000
